Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompanyLoyaltyRatio,PositionStagnationRatio,ManagementStabilityRatio,JobLevelSalaryRatio,DepartmentSalaryRatio,EducationReturnRatio,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
2.197632149365753,-1.161028869860134,1.8265364014293732,2,3,0,0.8415801900132042,4,3,4,0.6236396897320202,1.2769274803117237,0.0727971054912825,1,0.2159807766410741,3,2,1,0.0925881477348641,-0.6199782380814274,1,-0.3277817711265376,-0.3392782798214035,-0.3685898527364113,-0.0345080029295605,0.4166666666666667,0.2,0.8,0.9614706557123506,1.5027256835496805,1.515904537465958,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.9787029504251417,-0.8685943249725109,-1.01056543769991,3,4,0,0.7432006369858157,3,5,1,2.664015258702076,0.6497661730783665,-0.7698150604314354,1,-0.3304766100411612,3,3,0,3.305632934567967,-0.6199782380814274,3,4.732182764861375,1.5927491132954996,0.562384517577205,2.4878172940764407,0.972972972972973,0.1111111111111111,0.3611111111111111,0.99234955098638,3.0320384196634884,2.9222385407236025,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2272693589002533,0.2292743477835649,-0.5171564221991651,3,4,0,-0.4865437758565401,3,2,4,-0.9381843326120164,-1.5423480466263984,0.0727971054912825,0,-0.3304766100411612,3,3,1,0.992240688048133,2.482551157594141,4,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0526315789473684,0.0,0.0,0.3791157627621659,0.2997482755765449,0.3200729638198705,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
2.5260259477766698,1.7261426961913977,2.3199454169301186,3,3,1,0.6940108604721216,2,3,1,0.7992997558925694,-1.6111896775727124,0.4941031884526414,0,1.0356668566644271,3,4,0,1.3778060624681054,1.7069188086752491,4,1.794138840739361,2.420760853202744,3.3553076285180543,1.9273005614084404,0.8181818181818182,0.7222222222222222,0.6111111111111112,1.0457101124635015,1.4751753581346168,1.5752008852228143,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.774592356251781,-0.9255942786370476,-1.01056543769991,2,3,0,1.628616614232312,3,1,2,-0.8838083024583276,-0.4525428808089363,-0.7698150604314354,1,-0.8769339967233966,3,3,3,-0.6785426011050807,-0.6199782380814274,2,-0.3277817711265376,-0.3392782798214035,-0.0582650626318726,-0.3147663692635607,0.8333333333333334,0.4,0.6,0.840355647775219,0.3728555515280593,0.3761254822274895,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.8840569557220865,0.3754916202273763,-0.8872131838247239,2,2,0,-0.9784415409934824,1,2,3,0.0274150153515346,-0.2704637916121552,-0.7698150604314354,0,-0.6037053033822789,3,1,0,-0.2929772266851083,0.1556541108374648,3,0.1618922162271313,0.7647373733882553,0.2520597274726662,-0.875283101931561,0.8888888888888888,0.375,0.125,1.2053191460396375,0.9529868473747104,1.0650999992026944,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9935215551923922,0.7992738844289315,0.099604847176766,3,3,1,1.3826677316638407,2,3,4,0.5454741463860926,-0.3863706192258468,-0.3485089774700765,1,1.0356668566644271,3,3,1,0.4781535221548365,0.1556541108374648,3,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.2,0.3333333333333333,0.6666666666666666,0.9239856253805204,1.3034595435066345,1.391841732890722,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.1011244395106632,0.226796088928585,-1.01056543769991,4,4,1,-1.6179086356715071,2,2,3,-0.4521985631134231,0.154246923389287,-0.7698150604314354,0,-0.0572479167000435,3,3,0,-0.935586184051729,2.482551157594141,3,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.75,0.3333333333333333,0.6666666666666666,0.7949435984284341,0.6963578917095352,0.6401848125397162,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.1029861546626976,-0.2068992106928895,2.196593163054932,2,2,1,0.5464415309310389,4,2,3,-0.0225004810786093,-0.5583342034672513,0.4941031884526414,1,-0.8769339967233966,3,4,0,-0.4214990181584324,-0.6199782380814274,3,-0.3277817711265376,-0.0632743665189888,-0.3685898527364113,-0.3147663692635607,0.625,0.2,0.6,1.162609556274964,0.91921846541858,1.0273589708835398,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.55566315731117,-0.796724818178095,0.3463093549271386,3,3,0,-1.076821094020871,3,4,1,1.54102279220773,-1.6671059410760447,-0.7698150604314354,1,-0.8769339967233966,3,2,0,1.3778060624681054,-0.6199782380814274,2,2.28381282809303,1.3167451999930848,3.3553076285180543,2.7680756604104406,0.9545454545454546,0.6190476190476191,0.6666666666666666,0.8873963201920894,1.9769591444784784,2.111008550447641,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.4295182379215798,0.7645782604592136,-0.5171564221991651,1,2,0,-0.2405948932880688,3,2,4,0.7423748493254265,0.699641232233349,1.3367153543753594,0,-0.6037053033822789,3,1,0,-0.4214990181584324,-0.6199782380814274,4,-0.3277817711265376,-0.0632743665189888,-0.3685898527364113,-0.5950247355975609,0.625,0.2,0.4,1.8170658658178973,1.4366650331803914,1.7725157133665037,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.1178047594299478,-1.1337680224553557,0.099604847176766,2,1,1,1.677806390746006,3,2,4,-0.2463767927269997,-1.1704627463919235,-0.7698150604314354,0,-1.1501626900645143,3,3,1,-0.1644554352117841,-1.3956105870003197,3,0.4883415411295773,0.7647373733882553,-0.3685898527364113,1.36678382874044,1.0,0.1,0.9,0.971052502607024,0.767763679964276,0.8580864438691188,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4295182379215798,1.0247954402320985,-0.1470996605736064,4,3,0,-1.322769976589342,3,2,3,0.1276708209473982,0.8595224077780533,-0.7698150604314354,0,-0.8769339967233966,3,4,0,-0.6785426011050807,0.1556541108374648,3,-0.3277817711265376,-1.1672900197286478,-0.3685898527364113,-0.5950247355975609,0.8333333333333334,0.2,0.4,1.2911018114393225,1.0208110017717045,1.0397514650850808,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.55566315731117,-1.3320287308537435,-0.5171564221991651,2,4,0,1.1859086256090638,3,5,3,2.506409733803493,-0.919261040000068,1.3367153543753594,0,-0.6037053033822789,3,2,0,1.2492842709947811,0.1556541108374648,4,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0476190476190476,0.0,0.0,0.9536872581624424,2.6300540210342773,2.939464005640368,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3367339583705589,-0.02846457313434,-0.8872131838247239,2,3,1,-1.3719597531030363,4,2,2,-0.4798113909258432,-0.615655398214386,-0.7698150604314354,0,2.401810323370016,4,4,1,-0.4214990181584324,-0.6199782380814274,3,0.1618922162271313,0.7647373733882553,0.2520597274726662,0.8062670960724398,1.0,0.375,0.875,0.7713170168564871,0.6756613837254841,0.6815869114318811,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.1957704342137183,0.2912308191580613,1.3331273859286286,2,4,1,0.1529233188214849,3,1,2,-0.92501513780917,-1.0430354825790529,-0.7698150604314354,1,-1.1501626900645143,3,3,0,-0.6785426011050807,0.1556541108374648,3,-0.3277817711265376,-0.8912861064262331,-0.3685898527364113,-0.0345080029295605,0.8333333333333334,0.2,0.8,0.7707446333993041,0.3227887051145661,0.3449690588491236,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.1011244395106632,-0.6034206274896664,0.3463093549271386,4,3,1,0.4972517544173446,3,2,3,-0.3908131228227355,-0.2658275185076075,2.6006336032594364,1,-0.8769339967233966,3,2,2,-0.5500208096317566,-0.6199782380814274,3,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.875283101931561,0.4285714285714285,0.3333333333333333,0.3333333333333333,0.8474673066922241,0.7423678209971565,0.6824832603732731,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2.5260259477766698,-0.2638991643574262,-0.2704519144487926,4,2,0,-0.6833028819113169,4,2,4,-0.2725027759649049,-0.4805010125606025,-0.7698150604314354,1,0.7624381633233096,3,2,1,0.0925881477348641,0.1556541108374648,3,0.6515662035808003,0.7647373733882553,-0.3685898527364113,1.36678382874044,0.9166666666666666,0.0909090909090909,0.8181818181818182,0.9486981215812588,0.7500891651531949,0.7640065664054226,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.3367339583705589,-0.8785073603924303,0.8397183704278836,3,3,1,0.8907699665268984,3,3,4,0.3063045762569772,0.7916642287024012,1.3367153543753594,1,-0.0572479167000435,3,4,0,0.8637188965748089,-0.6199782380814274,2,-0.4910064335777606,-0.6152821931238183,0.2520597274726662,-0.3147663692635607,0.2222222222222222,0.75,0.75,0.8092895814847575,1.2648750456406623,1.2190698454213191,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9768412352731076,-0.164768810158232,2.073240909179746,3,3,0,-0.8800619879660939,2,2,1,-0.3778563343876768,1.3935367735473163,-0.7698150604314354,0,-1.1501626900645143,3,3,1,-0.8070643925784048,-2.171242935919212,3,-0.3277817711265376,-0.3392782798214035,-0.6789146428409502,-0.0345080029295605,1.0,0.0,0.8,0.8585536257375224,0.6788163249394048,0.7248440465412601,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3200536384512743,1.4188385981738951,0.099604847176766,3,4,0,1.0383392960679811,3,2,3,-0.53142613829829,-0.2810007759406726,-0.7698150604314354,1,-0.3304766100411612,3,3,1,0.4781535221548365,0.1556541108374648,3,1.3044648533856922,2.6967647665051584,-0.6789146428409502,0.8062670960724398,1.0,0.0,0.4666666666666667,0.727153483610463,0.5749246647084163,0.613907923414814,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.7579120363324965,-0.4175512133661772,0.9630706243030698,4,2,1,1.431857508177535,3,3,1,1.1497702627425164,1.6316726193718103,-0.7698150604314354,1,2.128581630028898,4,4,2,-0.2929772266851083,-0.6199782380814274,3,0.3251168786783543,-0.8912861064262331,-0.6789146428409502,1.08652546240644,1.0,0.0,0.8888888888888888,1.2137815799839358,1.897073762599639,1.7440425757254818,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5389828373918853,-0.7545944176434376,-0.7638609299495376,4,3,1,1.3334779551501466,3,2,1,0.0471688075558043,-0.1066488085848043,-0.7698150604314354,0,-0.8769339967233966,3,3,1,-0.4214990181584324,-0.6199782380814274,4,0.1618922162271313,0.7647373733882553,1.1830340977862823,-0.3147663692635607,1.0,0.75,0.375,1.2222212390103382,1.0706462784057211,0.984280490244534,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0083401599596422,-1.0048985619964028,-0.2704519144487926,4,1,0,-1.76547796521259,3,3,3,1.5210565936356724,1.5376827191614348,0.4941031884526414,0,-0.6037053033822789,3,1,0,0.6066753136281606,0.1556541108374648,4,-0.3277817711265376,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,0.3125,0.0,0.4,1.391835474060129,2.175362193031342,1.9998823224834663,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5389828373918853,0.501882821831349,-0.8872131838247239,2,4,0,0.6448210839584273,3,1,4,-0.7296012794443509,-0.3440821887873969,-0.7698150604314354,0,-0.6037053033822789,3,3,0,-0.4214990181584324,-0.6199782380814274,2,-0.0013324462240916,0.7647373733882553,0.2520597274726662,0.5260087297384397,0.875,0.4285714285714285,0.8571428571428571,1.100858722192302,0.4884375884236063,0.4927211697156011,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3200536384512743,0.0657092633548944,0.7163661165526973,3,2,0,0.2513028718488734,3,4,1,2.231131081150444,-0.3349501357026818,1.7580214373367185,0,-0.3304766100411612,3,4,2,0.6066753136281606,0.1556541108374648,2,1.1412401909344694,1.04074128669067,1.1830340977862823,1.36678382874044,0.875,0.4285714285714285,0.6428571428571429,1.096958076574129,2.7075808560365946,2.609530630721256,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.4461985578408644,-0.7273335702386592,-0.2704519144487926,2,2,1,-1.126010870534565,4,1,3,-0.6641801181656941,0.639229188749849,-0.7698150604314354,0,-0.6037053033822789,3,3,0,-0.1644554352117841,0.1556541108374648,3,0.4883415411295773,0.4887334600858406,-0.6789146428409502,1.08652546240644,1.0,0.0,0.8,1.21137517800561,0.5374723919550505,0.5421860068317697,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1011244395106632,0.878578167788287,-0.8872131838247239,4,3,0,0.2021130953351792,3,1,4,-0.8196615793863979,0.3776309911538565,0.0727971054912825,1,1.582124243346663,4,4,0,-0.5500208096317566,0.1556541108374648,2,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.4285714285714285,0.3333333333333333,0.6666666666666666,0.9487191856181378,0.3799302208170589,0.3869795711831297,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.1011244395106632,-1.089159363065718,-1.01056543769991,3,3,1,0.5464415309310389,1,3,1,0.7963260667435396,-1.4159042346841892,-0.3485089774700765,1,1.582124243346663,4,3,1,0.7351971051014847,-0.6199782380814274,3,-0.0013324462240916,0.7647373733882553,1.4933588878908215,0.8062670960724398,0.4117647058823529,1.0,1.0,1.0442840515269645,1.6321584604037849,1.573052744526037,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1.1029861546626976,-0.6430727691693441,-0.8872131838247239,4,3,0,1.0383392960679811,3,2,2,-0.3239051169695638,-1.5141089286259717,1.7580214373367185,0,-1.1501626900645143,3,4,1,-0.935586184051729,0.1556541108374648,1,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.25,0.0,0.0,0.9047163312704036,0.7153149165004989,0.7285871048977383,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2.0881675498954477,1.084273652751615,-0.0237474066984201,3,1,1,-0.1422153402606804,3,1,3,-0.7563644817856197,-0.3033391827171295,-0.3485089774700765,0,1.0356668566644271,3,2,1,0.8637188965748089,0.931286459756357,3,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.3147663692635607,0.2777777777777778,0.0,0.6,1.0556474448141306,0.4683778960698337,0.4514164235657043,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2.0881675498954477,1.4807950695483918,-0.2704519144487926,3,4,0,-0.8308722114523996,1,3,4,0.1608062143223023,1.0375271963678077,0.4941031884526414,0,-1.1501626900645143,3,1,0,3.305632934567967,0.1556541108374648,2,-0.1645571086753146,-0.0632743665189888,-0.6789146428409502,-0.5950247355975609,0.1621621621621621,0.0,0.3333333333333333,0.7395144570899105,1.15582036895547,1.1139643899004124,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.9787029504251417,-0.8041595947430347,-0.8872131838247239,3,3,0,-0.2897846698017631,2,5,1,2.6625284141275603,0.7715737119160279,2.1793275202980773,0,-0.8769339967233966,3,2,3,2.920067560147994,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0294117647058823,0.0,0.0,0.9919848123748336,3.030923992310501,2.921164470375213,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.55566315731117,0.0186223451102772,1.7031841475541871,5,1,1,-1.076821094020871,3,4,4,2.0155386178457797,0.2230885543356009,-0.3485089774700765,0,-0.3304766100411612,3,2,0,0.6066753136281606,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0625,0.0,0.0,1.0314901840755846,2.5459888898534264,1.931950257596388,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1011244395106632,1.3593603856543788,2.073240909179746,4,1,0,0.6940108604721216,3,2,3,-0.2455271672558483,-0.9685741266575296,1.3367153543753594,0,-0.3304766100411612,3,2,2,-0.1644554352117841,-0.6199782380814274,2,-0.6542310960289835,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,0.3,0.0,0.6666666666666666,0.9717794743476994,0.8512632937747793,0.7825944656263975,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1011244395106632,1.0173606636671588,-0.8872131838247239,1,2,0,1.3826677316638407,2,2,4,-0.5558528705938923,-1.4175901521767522,-0.7698150604314354,0,1.582124243346663,4,4,0,-0.1644554352117841,-0.6199782380814274,2,0.4883415411295773,-0.8912861064262331,-0.6789146428409502,1.08652546240644,1.0,0.0,0.8,0.7062530460660482,0.5839650410033538,0.6889373936929618,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6651277567814755,0.9330998625978436,-0.8872131838247239,3,4,0,0.3496824248762619,3,2,4,0.2854887522137683,-1.1582398445708433,-0.7698150604314354,1,0.4892094699821919,3,1,1,-0.1644554352117841,0.1556541108374648,3,0.4883415411295773,1.3167451999930848,1.80368367799536,1.08652546240644,1.0,0.8,0.8,1.4261368122697582,1.127576566850023,1.2040328605438757,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.1011244395106632,0.5911001406106238,0.4696616088023248,3,3,0,-1.4703393061304246,3,1,2,-0.9260771696481092,1.5754753696197172,0.4941031884526414,0,-0.6037053033822789,3,2,1,-0.4214990181584324,-0.6199782380814274,3,-0.3277817711265376,-0.6152821931238183,-0.6789146428409502,-0.0345080029295605,0.625,0.0,0.8,0.7689505350906465,0.3220373347581541,0.3288189652281796,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1178047594299478,-0.0805080090889169,0.099604847176766,4,3,0,0.3496824248762619,2,3,3,0.4751676386483154,-1.228486406760959,-0.7698150604314354,1,-0.3304766100411612,3,2,2,-0.2929772266851083,-0.6199782380814274,3,0.1618922162271313,0.7647373733882553,-0.0582650626318726,0.8062670960724398,0.8888888888888888,0.25,0.875,0.8902694703809667,1.2558964182833188,1.2791987337899222,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.867376635802802,-1.703767559100722,0.4696616088023248,3,1,1,-0.7324926584250112,3,2,2,-0.1567413055205284,0.4456296633538889,0.9154092714140004,0,-1.1501626900645143,3,1,0,-0.5500208096317566,0.931286459756357,1,-0.3277817711265376,-0.3392782798214035,-0.6789146428409502,-1.1555414682655611,0.7142857142857143,0.0,0.0,1.0477480212482675,0.8284030722429442,0.8845736512087986,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.867376635802802,0.7026217890847173,-0.2704519144487926,1,1,1,-0.1914051167743746,2,1,4,-0.8434510925786367,-1.1603472414365468,1.3367153543753594,0,-0.3304766100411612,3,3,3,-0.4214990181584324,1.7069188086752491,3,-0.4910064335777606,-0.3392782798214035,-0.6789146428409502,-0.3147663692635607,0.5,0.0,0.75,0.9085313835042076,0.4031042939662879,0.4488907567757538,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.867376635802802,-0.1895513987080306,2.443297670805305,1,4,0,1.3334779551501466,1,2,3,-0.0252617638598513,0.9595535123367788,2.1793275202980773,0,0.4892094699821919,3,4,2,-0.03593364373846,0.1556541108374648,3,-0.0013324462240916,-1.1672900197286478,-0.3685898527364113,0.5260087297384397,0.6363636363636364,0.1428571428571428,0.8571428571428571,1.1602468981177694,1.0163577459244793,1.131800391491474,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5389828373918853,0.6431435765652007,-0.8872131838247239,3,3,1,0.4480619779036504,3,1,2,-0.877860924160268,-1.455101816386274,-0.7698150604314354,0,-0.6037053033822789,3,3,1,-0.4214990181584324,0.931286459756357,3,0.1618922162271313,-1.1672900197286478,-0.6789146428409502,0.8062670960724398,1.0,0.0,0.875,0.8504025983037015,0.3773132609400088,0.3636495322402173,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.9787029504251417,-1.550115510091971,-0.1470996605736064,1,4,0,-1.4211495296167305,2,4,2,1.5025772396381298,1.5846074227044324,-0.7698150604314354,1,-0.0572479167000435,3,4,1,2.920067560147994,0.1556541108374648,3,4.242508777507706,1.3167451999930848,3.975957208727132,-1.1555414682655611,0.9705882352941176,0.4545454545454545,0.0,0.8757217501997382,2.1615114530727846,2.407025989235549,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.648447436862191,-0.335768671151842,-1.01056543769991,4,2,1,-0.7816824349387055,1,1,3,-1.092603761993781,0.2586333148037997,-0.7698150604314354,0,-0.8769339967233966,3,2,0,-1.3211515584717013,0.1556541108374648,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,0.4876359202931352,0.1952818343760904,0.1989051578055496,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.5389828373918853,-1.2452896709294488,-1.01056543769991,3,4,0,-0.2405948932880688,3,1,4,-0.8897556807563873,-0.7256615146041079,-0.7698150604314354,0,-0.8769339967233966,3,2,1,-0.935586184051729,-0.6199782380814274,3,-0.6542310960289835,-1.1672900197286478,-0.6789146428409502,-0.5950247355975609,0.75,0.0,0.6666666666666666,0.8303086972467364,0.3683978421161098,0.3550569694531066,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4461985578408644,-0.7917683004681354,-0.3938041683239789,3,4,0,1.431857508177535,2,2,2,-0.1000288053211733,-0.5905071289503244,1.3367153543753594,1,-0.0572479167000435,3,4,0,-0.4214990181584324,0.1556541108374648,3,-0.3277817711265376,-0.0632743665189888,-0.3685898527364113,-0.5950247355975609,0.625,0.2,0.4,1.0962733849383437,0.9603179704599716,0.9255417630687724,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.1957704342137183,1.3692734210742985,1.94988865530456,1,3,1,-0.2405948932880688,3,1,3,-0.7563644817856197,-0.7582559194603218,-0.7698150604314354,0,2.128581630028898,4,4,1,-0.4214990181584324,0.1556541108374648,3,0.1618922162271313,0.7647373733882553,0.8727093076817438,0.8062670960724398,1.0,0.625,0.875,1.0556474448141306,0.4421063177127809,0.5215784385601373,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.2124507541330032,-1.0842028453557582,-0.6405086760743514,5,3,0,1.1367188490953697,2,4,4,1.8477375872933808,-1.2238501336564118,-0.3485089774700765,0,2.6750390167111333,4,2,1,1.5063278539414295,0.1556541108374648,3,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.0869565217391304,1.0,1.0,0.9805348785841068,2.420217802873424,1.8365124947461409,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1178047594299478,-0.5166815675653714,-0.8872131838247239,2,3,1,0.4480619779036504,2,1,2,-0.8570451001170589,0.2317991280471753,0.4941031884526414,0,-0.3304766100411612,3,2,1,-0.2929772266851083,0.931286459756357,2,-0.1645571086753146,-0.8912861064262331,-0.6789146428409502,0.2457503634044395,0.6666666666666666,0.0,0.8333333333333334,0.8855669251533904,0.3929152438818319,0.3963610974113766,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.55566315731117,-1.5451589923820113,-0.8872131838247239,5,4,0,0.6448210839584273,4,2,1,-0.0490512770520902,-0.204432023153446,1.7580214373367185,0,0.2159807766410741,3,1,1,-0.1644554352117841,0.1556541108374648,4,-0.4910064335777606,-0.3392782798214035,-0.6789146428409502,-0.3147663692635607,0.4,0.0,0.75,1.139891689378861,0.9425189750831278,0.757703352654111,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.648447436862191,0.6927087536647978,-1.01056543769991,4,3,0,1.0383392960679811,3,1,2,-0.85003568998006,0.6268657938043887,-0.7698150604314354,0,0.4892094699821919,3,2,0,-1.3211515584717013,0.931286459756357,3,-0.9806804209314296,-0.8912861064262331,-0.3685898527364113,-1.1555414682655611,1.0,1.0,0.0,0.8974079739905305,0.3981689728316295,0.3660498893831345,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
